variant,seed,popped_count,terminated,steps,simulation_time,target_switch_count,mean_target_dwell_time,last_target_index,runtime_sec,error
cluster_predictive,0,0,True,1577,15.77,4,2.45,3,48.323738373001106,
cluster_predictive,1,0,True,3761,37.61,10,3.0990909090909096,71,78.57222745206673,
cluster_predictive,2,0,True,3320,33.2,10,2.6981818181818182,46,72.20305575593375,
cluster_predictive,3,0,True,1340,13.4,3,2.47,5,45.704086262965575,
cluster_predictive,4,0,True,1619,16.19,4,2.534,44,49.54838739102706,
cluster_predictive_conservative_boost,0,0,True,2168,21.68,7,2.2700000000000005,1,56.311257741064765,
cluster_predictive_conservative_boost,1,0,True,534,5.34,1,0.9099999999999999,1,38.8319043420488,
cluster_predictive_conservative_boost,2,0,True,540,5.4,2,0.6266666666666665,5,39.19703781697899,
cluster_predictive_conservative_boost,3,0,True,790,7.9,1,2.1900000000000004,52,41.25015277892817,
cluster_predictive_conservative_boost,4,0,True,3034,30.34,4,5.364,11,68.14713019900955,
cluster_predictive_high_gain,0,0,True,1610,16.1,4,2.516,3,48.406098844949156,
cluster_predictive_high_gain,1,0,True,3790,37.9,16,2.0223529411764702,27,76.89637348696124,
cluster_predictive_high_gain,2,0,True,3054,30.54,15,1.68875,22,68.3774003139697,
cluster_predictive_high_gain,3,0,True,1393,13.93,4,2.082,52,46.63993315596599,
cluster_predictive_high_gain,4,0,True,1707,17.07,4,2.71,44,49.40065303107258,
cluster_predictive_low_gain,0,0,True,1490,14.9,5,1.8966666666666667,61,47.970730734057724,
cluster_predictive_low_gain,1,0,True,3113,31.13,14,1.8406666666666667,6,66.99080537201371,
cluster_predictive_low_gain,2,0,True,3139,31.39,12,2.143846153846154,32,69.52674569003284,
cluster_predictive_low_gain,3,0,True,1320,13.200000000000001,3,2.42,5,44.86613302899059,
cluster_predictive_low_gain,4,0,True,1545,15.450000000000001,4,2.386,44,47.56422925705556,
cluster_predictive_pn3,0,0,True,1576,15.76,4,2.448,3,48.726269947947,
cluster_predictive_pn3,1,0,True,3734,37.34,10,3.0745454545454547,71,77.15788443607744,
cluster_predictive_pn3,2,0,True,3297,32.97,11,2.454166666666667,46,71.8017259290209,
cluster_predictive_pn3,3,0,True,1344,13.44,3,2.48,5,46.21973920089658,
cluster_predictive_pn3,4,0,True,1620,16.2,4,2.5360000000000005,44,48.841024753055535,
cluster_predictive_sign_x_neg,0,0,True,704,7.04,2,1.1733333333333333,14,39.824967207037844,
cluster_predictive_sign_x_neg,1,0,True,515,5.15,3,0.40749999999999986,78,38.93106277100742,
cluster_predictive_sign_x_neg,2,0,True,517,5.17,1,0.825,85,38.362024359055795,
cluster_predictive_sign_x_neg,3,0,True,531,5.3100000000000005,1,0.8949999999999998,18,39.030650952947326,
cluster_predictive_sign_x_neg,4,0,True,524,5.24,0,1.7200000000000002,9,37.93691493407823,
cluster_predictive_sign_y_neg,0,0,True,587,5.87,3,0.5875,14,39.01647039607633,
cluster_predictive_sign_y_neg,1,0,True,590,5.9,2,0.7933333333333331,78,39.486608668928966,
cluster_predictive_sign_y_neg,2,0,True,566,5.66,2,0.7133333333333334,2,38.57709669705946,
cluster_predictive_sign_y_neg,3,0,True,539,5.39,1,0.9349999999999998,38,38.890045379055664,
cluster_predictive_sign_y_neg,4,0,True,545,5.45,2,0.6433333333333334,92,38.95454286294989,
predictive_nearest,0,0,True,1694,16.94,4,2.684,94,49.426510117948055,
predictive_nearest,1,0,True,3787,37.87,4,6.87,71,77.32823217997793,
predictive_nearest,2,1,True,2432,24.32,6,2.971428571428572,37,57.798579196911305,
predictive_nearest,3,0,True,1440,14.4,3,2.72,5,47.113739911001176,
predictive_nearest,4,0,True,2854,28.54,4,5.0040000000000004,4,64.96924090699758,
urgency_aware,0,0,True,1552,15.52,5,2.0,61,49.47113874007482,
urgency_aware,1,0,True,3737,37.37,8,3.761111111111111,71,78.77916690206621,
urgency_aware,2,0,True,3236,32.36,11,2.4033333333333338,46,69.60813048796263,
urgency_aware,3,0,True,1360,13.6,4,2.016,5,47.309853159007616,
urgency_aware,4,0,True,1624,16.240000000000002,4,2.544,44,50.61695882608183,
